Year,Month,Name,ProductGroup,SKU,Quantity,QuantitySold,Price,LeadTime,Threshold,PredictedThreshold,Predicted_Threshold
2025,6,SIKLAB DEXTROSE PLUS 100G,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0130,0.0,0,40.0,9,3,6.080127,6.335957
2025,7,SIKLAB DEXTROSE PLUS 100G,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0130,0.0,0,40.0,9,3,6.080127,6.3755198
2025,8,SIKLAB DEXTROSE PLUS 100G,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0130,0.0,0,40.0,9,3,6.080127,6.3796597
2025,9,SIKLAB DEXTROSE PLUS 100G,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0130,0.0,0,40.0,9,3,6.080127,6.480643
2025,5,SMP 500 TABLET,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0131,0.0,0,11.25,9,3,5.997506,6.0529675
2025,6,SMP 500 TABLET,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0131,0.0,0,11.25,9,3,5.997506,6.2608366
2025,7,SMP 500 TABLET,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0131,0.0,0,11.25,9,3,5.997506,6.2398844
2025,8,SMP 500 TABLET,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0131,0.0,0,11.25,9,3,5.997506,6.179277
2025,9,SMP 500 TABLET,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0131,0.0,0,11.25,9,3,5.997506,6.2242537
2025,5,WOUND BUSTER 60ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0132,0.0,0,167.0,9,3,5.9135714,6.075579
2025,6,WOUND BUSTER 60ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0132,0.0,0,167.0,9,3,5.9135714,6.2064815
2025,7,WOUND BUSTER 60ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0132,0.0,0,167.0,9,3,5.9135714,6.150135
2025,8,WOUND BUSTER 60ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0132,0.0,0,167.0,9,3,5.9135714,6.195575
2025,9,WOUND BUSTER 60ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0132,0.0,0,167.0,9,3,5.9135714,6.3196
2025,5,BIOCARE SYRUP,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0133,0.0,0,200.0,9,3,5.939389,6.0849547
2025,6,BIOCARE SYRUP,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0133,0.0,0,200.0,9,3,5.939389,6.214047
2025,7,BIOCARE SYRUP,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0133,0.0,0,200.0,9,3,5.939389,6.255669
2025,8,BIOCARE SYRUP,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0133,0.0,0,200.0,9,3,5.939389,6.261278
2025,9,BIOCARE SYRUP,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0133,0.0,0,200.0,9,3,5.939389,6.363355
2025,5,IMMUNO CARE SYRUP,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0134,23.0,0,320.0,9,3,6.292689,6.510249
2025,6,IMMUNO CARE SYRUP,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0134,23.0,0,320.0,9,3,6.292689,6.63963
2025,7,IMMUNO CARE SYRUP,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0134,23.0,1,320.0,9,3,6.292689,6.7256675
2025,8,IMMUNO CARE SYRUP,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0134,23.0,0,320.0,9,3,6.292689,6.712479
2025,9,IMMUNO CARE SYRUP,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0134,23.0,0,320.0,9,3,6.292689,6.8233943
2025,5,PETPYRIN,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0135,24.0,0,350.0,9,3,6.31239,6.514723
2025,6,PETPYRIN,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0135,24.0,0,350.0,9,3,6.31239,6.6441035
2025,7,PETPYRIN,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0135,24.0,0,350.0,9,3,6.31239,6.730141
2025,8,PETPYRIN,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0135,24.0,2,350.0,9,3,6.31239,6.716953
2025,9,PETPYRIN,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0135,24.0,1,350.0,9,3,6.31239,6.827868
2025,5,PROBIO CARE,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0136,0.0,0,180.0,9,3,6.034526,6.108486
2025,6,PROBIO CARE,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0136,0.0,0,180.0,9,3,6.034526,6.2495685
2025,7,PROBIO CARE,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0136,0.0,0,180.0,9,3,6.034526,6.25826
2025,8,PROBIO CARE,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0136,0.0,0,180.0,9,3,6.034526,6.277358
2025,9,PROBIO CARE,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0136,0.0,0,180.0,9,3,6.034526,6.3697615
2025,5,PULMO CARE 60ML MOCULYTIC SYRUP,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0137,0.0,0,230.0,9,3,5.9267097,6.0611863
2025,6,PULMO CARE 60ML MOCULYTIC SYRUP,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0137,0.0,0,230.0,9,3,5.9267097,6.182944
2025,7,PULMO CARE 60ML MOCULYTIC SYRUP,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0137,0.0,0,230.0,9,3,5.9267097,6.2465425
2025,8,PULMO CARE 60ML MOCULYTIC SYRUP,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0137,0.0,0,230.0,9,3,5.9267097,6.245245
2025,9,PULMO CARE 60ML MOCULYTIC SYRUP,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0137,0.0,0,230.0,9,3,5.9267097,6.3608756
2025,5,THROMBO CARE,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0138,0.0,0,340.0,9,3,6.260122,6.487893
2025,6,THROMBO CARE,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0138,0.0,0,340.0,9,3,6.260122,6.617274
2025,7,THROMBO CARE,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0138,0.0,0,340.0,9,3,6.260122,6.7033114
2025,8,THROMBO CARE,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0138,0.0,0,340.0,9,3,6.260122,6.690123
2025,9,THROMBO CARE,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0138,0.0,0,340.0,9,3,6.260122,6.8010383
2025,5,MONDEX 100  120G,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0139,27.0,7,80.0,5,7,3.6620812,3.8632646
2025,6,MONDEX 100  120G,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0139,27.0,8,80.0,5,7,3.97097,4.1766877
2025,7,MONDEX 100  120G,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0139,27.0,6,80.0,5,7,3.5100532,3.6468694
2025,8,MONDEX 100  120G,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0139,27.0,16,80.0,5,7,8.004235,8.046753
2025,9,MONDEX 100  120G,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0139,27.0,4,80.0,5,7,3.5991757,3.8386877
2025,5,MONDEX 340G,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0140,3.0,2,180.0,17,5,12.382392,12.669243
2025,6,MONDEX 340G,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0140,3.0,1,180.0,17,5,12.382392,12.635383
2025,7,MONDEX 340G,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0140,3.0,2,180.0,17,5,12.382392,13.035681
2025,8,MONDEX 340G,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0140,3.0,1,180.0,17,5,12.382392,12.90313
2025,9,MONDEX 340G,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0140,3.0,1,180.0,17,5,12.382392,12.949803
2025,5,PROLIFIC DEXTROSE POWDER 100G,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0141,3.0,1,70.0,9,5,6.039015,6.033674
2025,6,PROLIFIC DEXTROSE POWDER 100G,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0141,3.0,5,70.0,9,5,6.039015,6.1892805
2025,7,PROLIFIC DEXTROSE POWDER 100G,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0141,3.0,4,70.0,9,5,6.039015,6.219091
2025,8,PROLIFIC DEXTROSE POWDER 100G,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0141,3.0,5,70.0,9,5,6.039015,6.224455
2025,9,PROLIFIC DEXTROSE POWDER 100G,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0141,3.0,1,70.0,9,5,6.039015,6.355954
2025,5,PROLIFIC DEXTROSE POWDER 250G,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0142,16.0,0,150.0,9,5,5.9073277,6.0554194
2025,6,PROLIFIC DEXTROSE POWDER 250G,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0142,16.0,1,150.0,9,5,5.9073277,6.1940985
2025,7,PROLIFIC DEXTROSE POWDER 250G,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0142,16.0,1,150.0,9,5,5.9073277,6.2014465
2025,8,PROLIFIC DEXTROSE POWDER 250G,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0142,16.0,2,150.0,9,5,5.9073277,6.2323413
2025,9,PROLIFIC DEXTROSE POWDER 250G,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0142,16.0,3,150.0,9,5,5.9073277,6.318745
2025,5,10CC SYRINGE,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0143,98.0,1,30.0,9,5,6.0382595,6.152859
2025,6,10CC SYRINGE,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0143,98.0,0,30.0,9,5,6.0382595,6.336764
2025,7,10CC SYRINGE,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0143,98.0,1,30.0,9,5,6.0382595,6.328596
2025,8,10CC SYRINGE,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0143,98.0,6,30.0,9,5,6.2892747,6.5199246
2025,9,10CC SYRINGE,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0143,98.0,11,30.0,9,5,10.073362,10.052098
2025,5,1CC SYRINGE,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0144,39.0,10,15.0,9,11,9.075927,9.114946
2025,6,1CC SYRINGE,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0144,39.0,25,15.0,9,11,22.906567,23.028828
2025,7,1CC SYRINGE,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0144,39.0,22,15.0,9,11,20.084518,20.220352
2025,8,1CC SYRINGE,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0144,39.0,28,15.0,9,11,25.620955,25.703976
2025,9,1CC SYRINGE,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0144,39.0,21,15.0,9,11,19.146822,19.214975
2025,5,3CC SYRINGE,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0145,74.0,22,15.0,9,9,20.084518,20.120136
2025,6,3CC SYRINGE,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0145,74.0,19,15.0,9,9,17.314344,17.551865
2025,7,3CC SYRINGE,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0145,74.0,26,15.0,9,9,23.832077,23.937298
2025,8,3CC SYRINGE,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0145,74.0,11,15.0,9,9,10.011635,10.093565
2025,9,3CC SYRINGE,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0145,74.0,14,15.0,9,9,12.665464,12.761649
2025,5,5CC SYRINGE,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0146,92.0,0,25.0,9,6,6.032556,6.154175
2025,6,5CC SYRINGE,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0146,92.0,2,25.0,9,6,6.032556,6.3380795
2025,7,5CC SYRINGE,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0146,92.0,8,25.0,9,6,7.4212103,7.674016
2025,8,5CC SYRINGE,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0146,92.0,11,25.0,9,6,10.07023,10.081771
2025,9,5CC SYRINGE,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0146,92.0,6,25.0,9,6,6.272868,6.5904417
2025,5,DETICK 1CC,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0147,30.0,14,90.0,9,6,12.700256,12.697267
2025,6,DETICK 1CC,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0147,30.0,3,90.0,9,6,6.0233808,6.2022657
2025,7,DETICK 1CC,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0147,30.0,4,90.0,9,6,6.0233808,6.2664866
2025,8,DETICK 1CC,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0147,30.0,12,90.0,9,6,10.887383,10.8345585
2025,9,DETICK 1CC,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0147,30.0,3,90.0,9,6,6.0233808,6.4017005
2025,5,DETICK 2CC,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0148,13.0,9,120.0,9,6,8.18045,8.20199
2025,6,DETICK 2CC,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0148,13.0,2,120.0,9,6,6.0393906,6.2592087
2025,7,DETICK 2CC,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0148,13.0,0,120.0,9,6,6.0393906,6.3139486
2025,8,DETICK 2CC,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0148,13.0,5,120.0,9,6,6.0393906,6.3171434
2025,9,DETICK 2CC,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0148,13.0,4,120.0,9,6,6.0393906,6.379542
2025,5,DETICK PLUS 1CC,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0149,53.0,5,120.0,9,6,6.0393906,6.1104307
2025,6,DETICK PLUS 1CC,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0149,53.0,4,120.0,9,6,6.0393906,6.2592087
2025,7,DETICK PLUS 1CC,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0149,53.0,5,120.0,9,6,6.0393906,6.3139486
2025,8,DETICK PLUS 1CC,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0149,53.0,3,120.0,9,6,6.0393906,6.3171434
2025,9,DETICK PLUS 1CC,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0149,53.0,3,120.0,9,6,6.0393906,6.379542
2025,5,DETICK PLUS 2CC,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0150,0.0,11,140.0,9,8,10.039924,10.05403
2025,6,DETICK PLUS 2CC,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0150,0.0,1,140.0,9,8,5.815185,6.0286856
2025,7,DETICK PLUS 2CC,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0150,0.0,4,140.0,9,8,5.815185,6.063939
2025,8,DETICK PLUS 2CC,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0150,0.0,1,140.0,9,8,5.815185,6.0951657
2025,9,DETICK PLUS 2CC,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0150,0.0,0,140.0,9,8,5.815185,6.181437
2025,5,NEXGARD LARGE RED (2550KG),"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0151,2.0,5,750.0,9,4,6.4930134,6.6532917
2025,6,NEXGARD LARGE RED (2550KG),"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0151,2.0,0,750.0,9,4,6.4930134,6.783628
2025,7,NEXGARD LARGE RED (2550KG),"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0151,2.0,1,750.0,9,4,6.4930134,6.864226
2025,8,NEXGARD LARGE RED (2550KG),"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0151,2.0,1,750.0,9,4,6.4930134,6.8687186
2025,9,NEXGARD LARGE RED (2550KG),"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0151,2.0,1,750.0,9,4,6.4930134,6.999608
2025,5,NEXGARD MEDIUM PURPLE (1025KG),"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0152,6.0,2,680.0,9,5,6.480203,6.655389
2025,6,NEXGARD MEDIUM PURPLE (1025KG),"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0152,6.0,7,680.0,9,5,7.001387,7.3866425
2025,7,NEXGARD MEDIUM PURPLE (1025KG),"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0152,6.0,0,680.0,9,5,6.480203,6.8657317
2025,8,NEXGARD MEDIUM PURPLE (1025KG),"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0152,6.0,5,680.0,9,5,6.480203,6.855065
2025,9,NEXGARD MEDIUM PURPLE (1025KG),"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0152,6.0,1,680.0,9,5,6.480203,7.000067
2025,5,NEXGARD SMALL BLUE (410KG),"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0153,15.0,4,650.0,9,6,6.230468,6.4018607
2025,6,NEXGARD SMALL BLUE (410KG),"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0153,15.0,5,650.0,9,6,6.230468,6.532059
2025,7,NEXGARD SMALL BLUE (410KG),"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0153,15.0,8,650.0,9,6,7.3971567,7.7072697
2025,8,NEXGARD SMALL BLUE (410KG),"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0153,15.0,13,650.0,9,6,11.673598,11.695242
2025,9,NEXGARD SMALL BLUE (410KG),"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0153,15.0,0,650.0,9,6,6.230468,6.7451496
2025,5,NEXGARD SPECTRA LARGE (1530KG),"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0154,15.0,10,990.0,9,5,9.387179,9.388634
2025,6,NEXGARD SPECTRA LARGE (1530KG),"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0154,15.0,4,990.0,9,5,6.540164,6.8421545
2025,7,NEXGARD SPECTRA LARGE (1530KG),"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0154,15.0,3,990.0,9,5,6.540164,6.898803
2025,8,NEXGARD SPECTRA LARGE (1530KG),"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0154,15.0,4,990.0,9,5,6.540164,6.9283605
2025,9,NEXGARD SPECTRA LARGE (1530KG),"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0154,15.0,3,990.0,9,5,6.540164,7.056944
2025,5,NEXGARD SPECTRA MEDIUM (715KG),"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0155,10.0,14,940.0,9,6,12.723338,12.723971
2025,6,NEXGARD SPECTRA MEDIUM (715KG),"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0155,10.0,0,940.0,9,6,6.5206704,6.815683
2025,7,NEXGARD SPECTRA MEDIUM (715KG),"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0155,10.0,5,940.0,9,6,6.5206704,6.8687434
2025,8,NEXGARD SPECTRA MEDIUM (715KG),"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0155,10.0,5,940.0,9,6,6.5206704,6.8982997
2025,9,NEXGARD SPECTRA MEDIUM (715KG),"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0155,10.0,4,940.0,9,6,6.5206704,7.026883
2025,5,NEXGARD SPECTRA SMALL (3.57KG),"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0156,-1.0,10,780.0,9,5,9.367928,9.367449
2025,6,NEXGARD SPECTRA SMALL (3.57KG),"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0156,-1.0,3,780.0,9,5,6.4930134,6.783628
2025,7,NEXGARD SPECTRA SMALL (3.57KG),"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0156,-1.0,3,780.0,9,5,6.4930134,6.864226
2025,8,NEXGARD SPECTRA SMALL (3.57KG),"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0156,-1.0,0,780.0,9,5,6.4930134,6.8687186
2025,9,NEXGARD SPECTRA SMALL (3.57KG),"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0156,-1.0,0,780.0,9,5,6.4930134,6.999608
2025,5,NEXGARD SPECTRA XSMALL (23KG),"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0157,15.0,0,680.0,9,4,6.480203,6.655389
2025,6,NEXGARD SPECTRA XSMALL (23KG),"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0157,15.0,0,680.0,9,4,6.480203,6.7851334
2025,7,NEXGARD SPECTRA XSMALL (23KG),"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0157,15.0,2,680.0,9,4,6.480203,6.8657317
2025,8,NEXGARD SPECTRA XSMALL (23KG),"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0157,15.0,0,680.0,9,4,6.480203,6.855065
2025,9,NEXGARD SPECTRA XSMALL (23KG),"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0157,15.0,3,680.0,9,4,6.480203,7.000067
2025,5,NEXGARD SPECTRA XL (3060KG),"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0158,0.0,0,1050.0,9,3,6.5906506,6.7547703
2025,6,NEXGARD SPECTRA XL (3060KG),"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0158,0.0,1,1050.0,9,3,6.5906506,6.9036975
2025,7,NEXGARD SPECTRA XL (3060KG),"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0158,0.0,2,1050.0,9,3,6.5906506,6.968628
2025,8,NEXGARD SPECTRA XL (3060KG),"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0158,0.0,0,1050.0,9,3,6.5906506,6.998185
2025,9,NEXGARD SPECTRA XL (3060KG),"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0158,0.0,0,1050.0,9,3,6.5906506,7.1267686
2025,5,NEXGARD XSMALL ORANGE (24KG),"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0159,6.0,1,575.0,9,5,6.309324,6.498141
2025,6,NEXGARD XSMALL ORANGE (24KG),"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0159,6.0,4,575.0,9,5,6.309324,6.628339
2025,7,NEXGARD XSMALL ORANGE (24KG),"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0159,6.0,0,575.0,9,5,6.309324,6.711344
2025,8,NEXGARD XSMALL ORANGE (24KG),"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0159,6.0,1,575.0,9,5,6.309324,6.70604
2025,9,NEXGARD XSMALL ORANGE (24KG),"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0159,6.0,3,575.0,9,5,6.309324,6.825825
2025,5,NUTRIPETS NUTRIPLUS GEL TUBE OF 120  5G,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0160,6.0,8,430.0,9,5,7.618485,7.780234
2025,6,NUTRIPETS NUTRIPLUS GEL TUBE OF 120  5G,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0160,6.0,1,430.0,9,5,6.2956157,6.654216
2025,7,NUTRIPETS NUTRIPLUS GEL TUBE OF 120  5G,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0160,6.0,3,430.0,9,5,6.2956157,6.7402534
2025,8,NUTRIPETS NUTRIPLUS GEL TUBE OF 120  5G,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0160,6.0,5,430.0,9,5,6.2956157,6.727065
2025,9,NUTRIPETS NUTRIPLUS GEL TUBE OF 120  5G,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0160,6.0,3,430.0,9,5,6.2956157,6.833155
2025,5,PAWELL EAR MITE BUSTER 60ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0161,0.0,0,150.0,9,3,5.9073277,6.0554194
2025,6,PAWELL EAR MITE BUSTER 60ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0161,0.0,0,150.0,9,3,5.9073277,6.1940985
2025,7,PAWELL EAR MITE BUSTER 60ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0161,0.0,0,150.0,9,3,5.9073277,6.2014465
2025,8,PAWELL EAR MITE BUSTER 60ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0161,0.0,0,150.0,9,3,5.9073277,6.2323413
2025,9,PAWELL EAR MITE BUSTER 60ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0161,0.0,0,150.0,9,3,5.9073277,6.318745
2025,5,PNEUMEX 60ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0162,21.0,16,260.0,9,7,14.614228,14.620679
2025,6,PNEUMEX 60ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0162,21.0,8,260.0,9,7,7.406189,7.6975474
2025,7,PNEUMEX 60ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0162,21.0,5,260.0,9,7,6.0981517,6.4170766
2025,8,PNEUMEX 60ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0162,21.0,9,260.0,9,7,8.144349,8.295826
2025,9,PNEUMEX 60ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0162,21.0,10,260.0,9,7,9.179182,9.122397
2025,5,PUPPY BOOST,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0163,0.0,0,975.0,9,3,6.540164,6.6932273
2025,6,PUPPY BOOST,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0163,0.0,0,975.0,9,3,6.540164,6.8421545
2025,7,PUPPY BOOST,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0163,0.0,0,975.0,9,3,6.540164,6.898803
2025,8,PUPPY BOOST,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0163,0.0,0,975.0,9,3,6.540164,6.9283605
2025,9,PUPPY BOOST,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0163,0.0,0,975.0,9,3,6.540164,7.056944
2025,5,BRONCURE 60ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0164,0.0,0,140.0,17,3,12.040371,12.361361
2025,6,BRONCURE 60ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0164,0.0,0,140.0,17,3,12.040371,12.3420925
2025,7,BRONCURE 60ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0164,0.0,0,140.0,17,3,12.040371,12.780885
2025,8,BRONCURE 60ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0164,0.0,0,140.0,17,3,12.040371,12.723693
2025,9,BRONCURE 60ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0164,0.0,0,140.0,17,3,12.040371,12.750883
2025,5,ENERG 60ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0165,0.0,0,121.0,12,3,8.542505,8.700103
